id,title,document_number,permalink,status,minor_contract,contract_type,submission_date,open_proposals_date,number_of_batches,contractor,contractor_id,contractor_type,contract_value,initial_amount,initial_amount_no_taxes,cpvs,process_type,category_id,category_title
"99432","Ejecución programa Obrim Portes","32/2017","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=xyj5yGj1qc4QK2TEfXGy%2BA%3D%3D","awarded","f","services","2017-05-16","2017-05-16",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","47000","51700","47000","37416000,79714000","negotiated_without_publicity","30","culture"
"840300","servicio de limpieza EEII Riu Túria y CEIP Camp de Túria, por procedimiento abierto, 2 lotes, mejor relación calidad-precio, varios criterios de adjudicación, con cláusulas medioambientales y sociales como criterio de adjudicación y con condición especial de ejecución de carácter social y medioambiental, y mejoras vinculadas al objeto del contrato sujeto a regulación armonizada.","36/2019","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=iybVWU7rf8%2Brz3GQd5r6SQ%3D%3D","awarded","f","services","2019-10-04","2019-09-06","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","609613.2","368815.99","304806.6","90911200","open","31","environment"
"1412877","servicio de limpieza de refuerzo para prevenir la
expansión del COVID-19 en los centros escolares mediante tramitación de emergencia.","6E/2020","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=dj0UfagL4ccSugstABGr5A%3D%3D","revoked","f","services","2021-01-21","2021-01-21",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","57015","68988.15","57015","90911200","restricted","31","environment"
"875191","contrato de servicios Biblioteca Aprenem Compartit en el municipio de Riba-roja de Túria, por procedimiento abierto simplificado, mejor relación calidad-precio, varios criterios de adjudicación con criterios socio-laborales como criterios de adjudicación y condición especial de ejecución de carácter social.","46/2019","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=wCzvqvQUutaXQV0WE7lYPw%3D%3D","awarded","f","services","2020-01-30","2020-01-15",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","60354","60354","60354","80000000,80100000,80110000","open_simplified","36","education"
"881519","El objeto del presente contrato es la prestación del servicio de retirada con grúa de vehículos en vía pública, dado que las actividades esenciales de retirada serán llevadas a cabo en los supuestos de auxilio a accidentes y demás calamidades públicas, y en todas aquellas situaciones dispuestas por los y las agentes de la Policía Local en virtud de órdenes generales o particulares dimanantes de los órganos correspondientes. A estos efectos se entenderá por vehículos, todos aquellos que así estén definidos en las normas, cualquiera que sean sus características o peso bruto. La actividad principal se ejercerá en las vías públicas y lugares donde el Municipio sea competente en materia de tráfico.A través del presente contrato se pretende contribuir al ODS 11 en concreto a su indicador 11.6 relativo a reducir el impacto ambiental negativo per cápita de las ciudades.","51/2019","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=VArXgkVANKnnSoTX3z%2F7wA%3D%3D","awarded","f","services","2020-02-26","2020-02-11",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","48925.6","44399.98","36694.2","63100000","open_simplified","33","transportation"
"962109","contrato de servicio de asistencia técnica al Ayuntamiento de Riba-roja de Túria en el seno del proyecto Guardian, por procedimiento abierto, mejor relación calidad-precio, varios criterios de adjudicación con condición especial de ejecución de carácter social y medioambiental.","48/2019","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=pf57K5DzK64BPRBxZ4nJ%2Fg%3D%3D","awarded","f","services","2020-03-06","2020-02-20",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","103305.79","125000","103305.79","79411000,79100000,79420000","open","25","legal"
"1033344","Contrato de obras de modificación de núcleos de comunicación y mejora de accesibilidad en el CEIP Eres Altes por procedimiento abierto simplificado, mejor relación calidad-precio, varios criterios de adjudicación, con condición especial de ejecución de carácter medioambiental contribuyendo al cumplimiento del ODS 8 relativo al trabajo decente para todos.","4/2020","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ZDLv1lEzZyjnSoTX3z%2F7wA%3D%3D","awarded","f","construction","2020-06-01","2020-05-11",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","159303.29","192756.98","159303.29","45214210","open_simplified","24","construction"
"61539","Prevención ajeno: vigilancia de la salud","98/2017","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=0rlFYENVpkYQK2TEfXGy%2BA%3D%3D","awarded","f","services","2018-02-01","2018-02-01",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","45574.2","46797.28","45574.2","85140000","negotiated_without_publicity","28","health"
"1038297","Sistema dinámico de adquisición de suministro de materiales de jardinería para el municipio de Riba-roja de Túria con condición especial de ejecución de carácter social contribuyendo al cumplimiento del ODS 8 relativo al trabajo decente para todos, y ODS 15 para promover la gestión sostenible de los bosques e incrementar la forestación y la reforestación.","1SDA/2020","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=63dWgZ4LcOWrz3GQd5r6SQ%3D%3D","provisionally_awarded","f","supplies","2020-05-13","2020-05-13",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","220000","266200","220000","03000000,16160000,18100000,24300000,24400000","restricted","35","catering"
"1556443","contrato tramitación anticipada servicio .. mantenimiento . instalaciones de Alumbrado Público del Ayuntamiento de Riba-roja de Túria, por procedimiento abierto, mejor relación calidad-precio, SARA, varios criterios de adjudicación con criterios medioambientales, con condición de ejecución de carácter socio-laboral contribuyendo cumplimiento ODS 11 relativo a las ciudades y comunidades sostenibles","5/2020","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=zKicSihCdZJ7h85%2Fpmmsfw%3D%3D","awarded","f","services","2020-12-31","2020-12-04",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","330578.51","400000","330578.51","50232100","open","26","maintenance"
"1571783","contrato de obras de ADECUACIÓN ACCESIBILIDAD CAMPO DE FÚTBOL Y ASEOS por procedimiento abierto súper simplificado, un solo criterio de adjudicación, con condición de ejecución de carácter social y medioambiental contribuyendo al cumplimiento del ODS 8 relativo al trabajo decente para todos.","38 2021","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=omgMUlKYys7nSoTX3z%2F7wA%3D%3D","awarded","f","construction","2021-12-03","2021-11-18",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","71074.38","86000","71074.38","45200000","open_simplified","24","construction"
"1529208","Contrato de suministro por renting de vehículo tractor destinado al departamento de obras y servicios, por procedimiento abierto súper simplificado, mejor relación calidad-precio, varios criterios de adjudicación con criterio medioambiental, con condición de ejecución de carácter social, contribuyendo al cumplimiento del ODS 7 energía asequible y no contaminante.","6/2021","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=00nKUKuSmc97h85%2Fpmmsfw%3D%3D","awarded","f","supplies","2021-06-02","2021-05-19",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","27600","33396","27600","16700000,66114000","open_simplified","41","industry"
"1709551","Contrato de obras Pasarela Barranco Mandor por procedimiento abierto simplificado, varios criterios de adjudicación, con condición especial de ejecución de carácter social contribuyendo al cumplimiento del ODS 9 relativo a desarrollar infraestructurales fiables, sostenibles, resilientes y de calidad, promover la industrialización inclusiva y sostenible y aumentar el acceso de las pequeñas industrias y otras empresas.","2/2022","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=LnhwNUUdU6mrz3GQd5r6SQ%3D%3D","awarded","f","construction","2022-04-11","2022-03-22",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","335585.17","369143.69","305077.43","45221113","open_simplified","24","construction"
"1258755","Sistema dinámico de adquisición para la ejecución de obras de adecuación y reurbanización de viales y parques y jardines del término municipal de Riba-roja de Túria con condición especial de ejecución de carácter social.","SDA 2/2020","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=owgkhfJ99nyXQV0WE7lYPw%3D%3D","provisionally_awarded","f","construction","2020-10-19","2020-10-19",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","720000","871200","720000","45112710,34928500,34928510,34928520,34928530,45233222,45233223","restricted","24","construction"
"311298","contrato de suministro de mobiliario para la Escuela para Adultos de Riba-roja de Túria, por procedimiento abierto súper simplificado, mejor relación calidad-precio, varios criterios de adjudicación, con cláusulas medioambientales como criterio de adjudicación y con condiciones especiales de ejecución de carácter medioambiental","31/2019","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=2%2B%2FWDdeFF%2BaXQV0WE7lYPw%3D%3D","awarded","f","supplies","2019-08-06","2019-07-23",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","25762","31172.02","25762","39160000","open_simplified","34","furniture"
"1794806","Contrato de servicios  ESCUELA DE VERANO INCLUSIVA del Ayuntamiento de Riba-roja de Túria, a adjudicar por procedimiento abierto, mejor relación calidad-precio, varios criterios de adjudicación y con condición de ejecución de carácter social, contribuyendo al cumplimiento del ODS 8 Trabajo decente y crecimiento económico_(Ctto. 28/2022).","28/2022","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=QK5qzVsHPjSiEJrVRqloyA%3D%3D","awarded","f","services","2022-06-08","2022-05-24",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","197138.34","119268.7","98569.17","92000000","open","30","culture"
"66749","Contrato de obras de colocación de Centros Culturales y Retenes de Policía en Urb. Monte Alcedo y Valencia La Vella, por procedimiento abierto, simplificado mejor relación calidad-precio, varios criterios de adjudicación con cláusulas medioambientales como criterio de adjudicación y con condición especial de ejecución de carácter medioambiental.","7 IFS/2018","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=b7DuS3GxBuYBPRBxZ4nJ%2Fg%3D%3D","awarded","f","construction","2018-10-02","2018-09-12",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","123966.94","150000","123966.94","45210000","open_simplified","24","construction"
"39497","Contrato privado de arrendamiento de bien inmueble para dotar de plazas de estacionamiento la zona de ctra. Villamarchante por concurso","75/2018","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=IoNf54xXFLXnSoTX3z%2F7wA%3D%3D","awarded","f","other","2018-12-12","2018-12-04",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","32849.28","39747.63","32849.28","70310000","open","47","real_estate"
"1751825","Servicio CATERING SOCIAL relativo al área municipal de Políticas inclusivas, Derechos sociales y Mayores del Ayuntamiento de Riba-roja de Túria por procedimiento abierto, mejor relación calidad-precio, varios criterios de adjudicación y con condición de ejecución de carácter social y medioambiental, contribuyendo al cumplimiento del ODS 11 y del ODS 8 , sujeto a regulación armonizada.","10/2022","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=yl9Qy0z8vnqXQV0WE7lYPw%3D%3D","awarded","f","services","2022-05-30","2022-04-30",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","1435142","1184117","1076470","55322000,55521000,55521100","open","35","catering"
"5084","Contrato de suministro por lotes -3 lotes-  de mobiliario e instalaciones en diversas zonas de Riba-roja de Túria (SOM) por procedimiento abierto simplificado, mejor relación calidad-precio, varios criterios de adjudicación con cláusula socio-laboral y mejoras como criterio de adjudicación  y con condición especial de ejecución de carácter medioambiental","16/2019","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=0pfqa7AwZ26mq21uxhbaVQ%3D%3D","awarded","f","supplies","2019-06-07","2019-04-25","3","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","39664.78","47994.39","39664.78","34928400","open_simplified","33","transportation"
"4299590","Servicio de limpieza de las instalaciones de los colegios públicos de Riba-roja de Túria: Escoletes Quint, Eres altes, Camp de Túria y Mas d’escoto dividido en dos lotes – uno de ellos reservado a CEE de iniciativa social y empresas de inserción.","193/2023","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=pmIqulnUc8E7%2B9FIQYNjeQ%3D%3D","awarded","f","services","2023-08-21","2023-07-23","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","1040774.4","629668.51","520387.2","90911200","open","31","environment"
"1097331","Contrato de servicios de mantenimiento de las zonas verdes de la CV-370 y el carril bici de Riba-roja de Túria, por procedimiento abierto simplificado, mejor relación calidad-precio, único criterio de adjudicación y condición especial de ejecución de carácter social y medioambiental reservado a Centros Especiales de Empleo de iniciativa social contribuyendo al cumplimiento del ODS 8 relativo a la promoción del crecimiento económico inclusivo","22/2020","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=PAA4ouM3mNjnSoTX3z%2F7wA%3D%3D","awarded","f","services","2020-07-10","2020-06-25",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","45004.14","58277.26","50456.5","77310000,90611000","open_simplified","45","agriculture"
"85540","Suministro mediante la adquisición de una pluralidad de bienes de forma sucesiva y por precio unitario –por lotes- de materiales y herramientas para el proyecto “T’avalem” del ayuntamiento de Riba-roja por procedimiento abierto, súper simplificado mejor relación calidad-precio, varios criterios de adjudicación, con condición especial de ejecución de carácter social y medioambiental.","60/2018","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=RkaNtWp7zg3nSoTX3z%2F7wA%3D%3D","awarded","f","supplies","2018-10-17","2018-10-08","6","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","30000","36300","30000","18100000,03120000,30197000,44510000,45100000,45111240","open_simplified","42","textile"
"257769","Contrato de servicios de impartición de cursos de preparación para las pruebas de evaluación de competencias clave de nivel 2, por procedimiento abierto súper simplificado, mejor relación calidad-precio, varios criterios de adjudicación con condición especial de ejecución de carácter social.","42/2019","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=VZ9KuejMFWwSugstABGr5A%3D%3D","awarded","f","services","2019-12-26","2019-12-11",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","26354.92","13177.46","13177.46","80300000","open_simplified","36","education"
"1945526","Contrato administrativo suministro para la renovación de varios parques infantiles sitos en el municipio de Riba-roja de Turia, dividido en 6 lotes, a adjudicar por procedimiento abierto, mejor relación calidad-precio, varios criterios de adjudicación, con condición de ejecución de carácter social y medioambiental; contribuyendo a los ODS 8 “Trabajo decente y crecimiento económico”, ODS 10 ""Reducción de las desigualdades"" y ODS 11 ""Ciudades y Comunidades Sostenibles"", siendo su tramitación ordinaria (Ctto. 53/2022).","53/2022","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=9a3V6HPVZ5emq21uxhbaVQ%3D%3D","awarded","f","supplies","2022-11-29","2022-11-14","6","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","101277.42","122545.68","101277.42","37535200,37416000,37480000,37535100,37535210,45112710,50870000","open_simplified","30","culture"
"1946022","Contrato administrativo del servicio de desratización, desinsectación y desinfección de la red pública de saneamiento municipal y dependencias municipales, y el tratamiento de simúlidos en el término municipal de Riba-roja de Túria; mediante procedimiento abierto simplificado sumario, mejor relación calidad-precio, varios criterios de adjudicación, con condición de ejecución de carácter social contribuyendo al ODS 3 “Protección de la salubridad pública”; siendo su tramitación anticipada. (Ctto. 54/2022)","54/2022","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=%2B8ZzX1rUP2SiEJrVRqloyA%3D%3D","revoked","f","services","2022-11-29","2022-11-15",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","21000","25410","21000","90670000","open_simplified","31","environment"
"1982707","Contrato administrativo de servicio “Programa de ocio para las personas mayores”, por procedimiento abierto, mejor relación calidad-precio, varios criterios de adjudicación, con condición de ejecución de carácter social; contribuyendo al ODS 8 “Trabajo decente y crecimiento económico” y 11 “Ciudades y comunidades sostenibles”; siendo su tramitación ordinaria.","37/2022_bis","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=IpOZheEgOJ97h85%2Fpmmsfw%3D%3D","awarded","f","services","2023-01-13","2022-12-29",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","150443.4","136527.38","112832.55","85311100","open","28","health"
"2004297","Contrato para el suministro, adquisición de jardineras para separar el carril para paso de vehículos en calle Vilamarxant, del carril peatonal, derivado del sistema dinámico de adquisición (SDA) de suministro de material de jardinería (Ctto 59/2022 – SDA 1/2020).","59/2022 BSDA","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=M3B12MCygtyiEJrVRqloyA%3D%3D","awarded","f","supplies","2022-12-20","2022-12-20","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","14875.98","17999.98","14875.98","16100000,16160000","restricted","41","industry"
"2005592","Servicio de consultaría y asistencia técnica al área de Desarrollo Local del Ayuntamiento de Riba-roja de Túria, apoyo y dinamización del tejido empresarial en las áreas industriales del municipio, denominado servicio ""RIBACTIVA EMPRESA"".","47/2022","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=6izlZxlfiUQSugstABGr5A%3D%3D","awarded","f","services","2023-03-07","2023-02-05",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","1016665.37","922623.83","762499.03","79411000,79311000,85312320","open","25","legal"
"4348877","Contrato MIXTO de suministro, obra e instalación báscula municipal, por procedimiento abierto súper simplificado, varios criterios de adjudicación, con condición especial de ejecución de carácter social y medioambiental, contribuyendo al cumplimiento del ODS 8 para promover el crecimiento económico inclusivo y sostenible, el empleo y el trabajo decente para todos (ctto. 233/2023).","233/2023","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=bPLVNedWs0v%2B3JAijKO%2Bkg%3D%3D","awarded","f","supplies","2023-11-16","2023-11-02",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","33057.02","39998.99","33057.02","42923200,45210000","open_simplified","41","industry"
"4366489","Contrato administrativo de obras para el proyecto de “Asfaltado y reasfaltado de viales urbanos y caminos rurales de Riba-roja de Túria” Plan RENOVE , dividido en 6 lotes.","59/2023","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=h4tiCELtfEdxseVhcqrkhw%3D%3D","awarded","f","construction","2023-12-21","2023-12-01","6","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","239488.86","289781.52","239488.86","45233222","open_simplified","24","construction"
"26720","El objeto del contrato es la elaboración y redacción del Plan de Movilidad Urbana Sostenible (PMUS) de Riba-roja de Túria, por procedimiento abierto, simplificado mejor relación calidad-precio, varios criterios de adjudicación y mejoras como criterio de adjudicación y con condición especial de ejecución de carácter perspectiva de genero, de conformidad con lo dispuesto en el Pliego de cláusulas administrativas particulares y en el Pliego de prescripciones técnicas.  
Esta actuación es susceptible de ser cofinanciada al 50 % por la Unión Europea a través del Programa Operativo del Fondo Europeo de Desarrollo Regional (FEDER) de la Comunidad Valenciana 2014-2020.","48/2018","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=JMTkgha0kaB7h85%2Fpmmsfw%3D%3D","awarded","f","services","2019-03-28","2019-03-13",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","60000","72600","60000","71311200","open_simplified","27","architecture"
"4366700","contrato derivado del sistema dinámico de adquisición (SDA) de servicios varios, para la organización ornamental alumbrado navideño 2023/2024, dividido en 2 lotes (expdte. 79/2023). - Lote 1.","79/2023 BSDA_lote_1","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=lECxgUl5cje5HQrHoP3G5A%3D%3D","revoked","f","services","2023-11-29","2023-11-29","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","29891.1","36168.23","29891.1","98300000,79900000","restricted","28","health"
"2062532","Contrato administrativo para la prestación de los servicios especializados de una agencia de comunicación para la inserción de publicidad institucional del ayuntamiento de Riba-roja de Túria en los medios de comunicación por procedimiento abierto, dividido en dos lotes, mejor relación calidad-precio y con condición de ejecución especial de carácter social, medioambiental y técnico contribuyendo al cumplimiento del ODS 16 “Crear instituciones eficaces, responsables e inclusivas”, siendo su tramitación ordinaria. (Ctto. 191/2023)","191/2023","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=rc7yJ5%2F%2F7ymmq21uxhbaVQ%3D%3D","awarded","f","services","2023-04-17","2023-03-31","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","210000","169400","140000","79341100,79341200","open","25","legal"
"2064781","Contrato administrativo de suministro e instalación de señales viales verticales reguladoras de tráfico rodado en zonas urbanas desarrolladas del término municipal, por procedimiento abierto súper simplificado, mejor relación calidad-precio, varios criterios de adjudicación, con condición de ejecución de carácter social, medioambiental y técnica, contribuyendo al ODS 9 de “Construir infraestructuras resilientes, promover la industrialización sostenible y fomentar la innovación a través de la fórmula de precio unitario”.","183/2023","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=7Px3nya2GzQSugstABGr5A%3D%3D","awarded","f","supplies","2023-04-20","2023-04-04",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","35000","42350","35000","35260000,50232200","open_simplified","44","security"
"2064843","Contrato administrativo de servicio de mantenimiento y reparación de señalización horizontal de tráfico rodado en zonas urbanas desarrolladas del término municipal, por procedimiento abierto súper simplificado, mejor relación calidad-precio, varios criterios de adjudicación, con condición de ejecución de carácter social, medioambiental y técnica, contribuyendo al ODS 9 de “Construir infraestructuras resilientes, promover la industrialización sostenible y fomentar la innovación” a través de la fórmula de precio unitario, siendo su tramitación ordinaria.","184/2023","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=V4MZnZkWZrIBPRBxZ4nJ%2Fg%3D%3D","awarded","f","services","2023-04-20","2023-04-04",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","35000","42350","35000","50232200,79800000","open_simplified","26","maintenance"
"2450660","Contrato administrativo Servicio de redacción de los proyectos y dirección de obras incluidas en la subvención para áreas industriales del IVACE convocatoria 2023, por procedimiento abierto simplificado, mejor relación calidad-precio, varios criterios de adjudicación, con condición de ejecución de carácter social y medioambiental, contribuyendo al cumplimiento del ODS 9 industria innovación e infraestructura, con mejoras vinculadas al objeto del contrato, siendo su tramitación ordinaria.","202/2023","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=GzZ8vbrGk5o7%2B9FIQYNjeQ%3D%3D","awarded","f","services","2023-05-31","2023-05-16",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","138912","168083.52","138912","71221000,71000000,71200000,71210000,71222000,71240000,71250000,71311000,71311210,71322500,71500000","open","27","architecture"
"4367673","Contrato de obras proyecto “Mejora de tramo de acera en urbanización Masia de Traver del término municipal de Riba-roja de Túria”  (Ctto. 250/2023)","250/2023 BSDA","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=O7opRrZtddmqb7rCcv76BA%3D%3D","revoked","f","construction","2023-11-30","2023-11-30","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","38328.92","46377.99","38328.92","45000000,45233222","restricted","24","construction"
"4367745","Contrato basado en el SDA de obras para actuaciones planteadas es la pavimentación del paseo Pacadar uniendo así los dos edificios deportivos, el Complejo La Malla y el Pabellón deportivo, así como la Avenida Pacadar y C/ Arrosals.","256/2023 BSDA","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=IjCJ31IoVeJWhbmkna2nXQ%3D%3D","revoked","f","construction","2023-11-29","2023-11-29","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","79880.93","96789.06","79880.93","45000000,45233222","restricted","24","construction"
"3370373","Contrato administrativo de suministro de agua mineral embotellada y en fuentes dispensadoras para los edificios municipales","63/2022","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=tfRRhTYooLAIYE3ZiZ%2BxmQ%3D%3D","awarded","f","supplies","2023-07-17","2023-07-03",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","15615","11754.6","10410","15981100","open_simplified","35","catering"
"4308921","Contrato administrativo de suministro e instalación de salva escaleras en CEIP Eres Altes, por procedimiento abierto súper simplificado, un solo criterio de adjudicación, con condición especial de ejecución de carácter social, medioambiental y técnico, contribuyendo al cumplimiento del ODS 10 relativo a la reducción de las desigualdades, siendo su tramitación ordinaria.","224/2023","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=OoaGb7GdJIedkQsA7ROvsg%3D%3D","awarded","f","supplies","2023-08-25","2023-08-10",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","19319.22","21251.14","19319.22","42416000","open_simplified","41","industry"
"4321164","Contrato suministro de 40 terminales portátiles de comunicaciones, accesorios y servicios asociados para la RED COMDES destinados al cuerpo de policía local de Riba-roja de Túria, por procedimiento abierto súper simplificado, mejor relación calidad-precio, varios criterios de adjudicación, con condición de ejecución de carácter medioambiental y técnica, contribuyendo al ODS 11.","194/2023","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=z7DQk7wlPT6cCF8sV%2BqtYA%3D%3D","awarded","f","supplies","2023-09-26","2023-09-12",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","26200.8","31702.97","26200.8","32236000,35000000,50333200,72243000","open_simplified","43","audiovisual"
"1794430","Sistema Dinámico de Adquisición para la contratación de SERVICIOS DE DIVERSA ÍNDOLE de uso recurrente por parte de las diferentes áreas municipales con condición especial de ejecución de carácter social contribuyendo al cumplimiento del ODS 8 relativo al trabajo decente para todos. (SDA 2/2022)","ESDA2/2022","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=BNVBpfbsTAamq21uxhbaVQ%3D%3D","abandoned","f","services","2022-05-22","2022-05-22","12","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","788000","953480","788000","98300000,55000000,60000000,63000000,66000000,79800000,79900000,80000000,80500000,80510000,85000000,92000000,98000000","restricted","28","health"
"4990650","Contrato de servicio alumbrado ornamental navideño año 2025-2026 a través del contrato derivado del SDA de servicios de diversa índole, con condición especial de ejecución de carácter social contribuyendo al cumplimiento del ODS 8 relativo al trabajo decente para todos. (Ctto. 166/2025 – ESDA 2/2022).","166/2025 BSDA","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=%2B4nob%2F1X3tzIGlsa0Wad%2Bw%3D%3D","revoked","f","services","2025-11-28","2025-11-28","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","59580.9","72092.89","59580.9","98300000,79900000","restricted","28","health"
"4379130","Contrato para la prestación del servicio de actividades de ocio sociocultural y educativo _RIBAJOVE 2023_ a desarrollar durante el mes de DICIEMBRE 2023, para el periodo previsto del 26 al 30 (5 días) del mismo mes, derivado del sistema dinámico de adquisición para la contratación de servicios de diversa índole de uso recurrente por parte de las diferentes áreas municipales. Ctto151/2023.","151/2023 BSDA","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=q5NGr88hyeE7u6%2B%2FR7DUoA%3D%3D","awarded","f","services","2023-12-22","2023-12-22","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","28925.62","35000","28925.62","98300000,92000000","restricted","28","health"
