id,title,permalink,batch_number,start_date,end_date,duration,assignee,status,initial_amount,initial_amount_no_taxes,final_amount,final_amount_no_taxes,number_of_proposals,contractor,contractor_id,contractor_type,contract_type,process_type,minor_contract,cpvs,category_id,category_title,award_date,formalized_date,gobierto_start_date,open_proposals_date,submission_date,estimated_value
"4323025","Contrato administrativo servicio de transporte de viajeros y viajeras: EEII, Interinstitutos, Arribabus y conectametro zona norte, dividido en dos lotes, por procedimiento abierto, mejor relación calidad-precio, varios criterios de adjudicación y con condición de ejecución de carácter social, medioambiental y técnico, contribuyendo al cumplimiento del ODS 13.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=2FtatMHiee%2FN3k3tjedSGw%3D%3D","1","2023-10-13","2025-10-02","720",,"abandoned","333958.8","303598.91",,,,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open","f","60100000,60000000,60112000","33","transportation",,,"2023-10-13","2023-09-15","2023-10-16","1706073.84"
"4331896","Contrato suministro de 4 unidades RPAS (Remotely Piloted Aricraft system). Contrato dividio en tres lotes.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=JN8YQvqPne8IYE3ZiZ%2BxmQ%3D%3D","1",,"2023-12-24","30","AVISTADRONE, S.L.","formalized","5000","4132.23","4428.6","3660","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","open_simplified","f","34741000,34711200,34700000","33","transportation","2023-11-24","2023-12-01","2023-11-24","2023-10-03","2023-10-19","19834.71"
"4331896","Contrato suministro de 4 unidades RPAS (Remotely Piloted Aricraft system). Contrato dividio en tres lotes.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=JN8YQvqPne8IYE3ZiZ%2BxmQ%3D%3D","2",,"2023-12-24","30","ASESORAMIENTO Y SERVICIOS DE DRONES SOCIEDAD LIMITADA","formalized","16700","13801.65","15029.99","12421.48","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","open_simplified","f","34741000,34711200,34700000","33","transportation","2023-11-24","2023-12-01","2023-11-24","2023-10-03","2023-10-19","19834.71"
"4379456","Contrato derivado del SDA de obras, para la realización de las obras necesarias para mejorar la accesibilidad al parque Montealcedo mediante la realización de vados de peatones en las C/ Mariano Benlliure, C/ Maestro Serrano, C/ José Iturbi y C/ Cáceres.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=XflAkMBxmpeFQ%2FlhRK79lA%3D%3D",,,"2024-01-18","30","Obras Públicas Montaner 1, S.L.","awarded","14983.83","12383.33","100","100","5","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","restricted","f","45000000,45233222","24","construction","2023-12-27",,"2023-12-19","2023-12-19","2023-12-19","12383.33"
"4366489","Contrato administrativo de obras para el proyecto de “Asfaltado y reasfaltado de viales urbanos y caminos rurales de Riba-roja de Túria” Plan RENOVE , dividido en 6 lotes.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=h4tiCELtfEdxseVhcqrkhw%3D%3D","5",,"2024-02-18","30","GRUPO BERTOLIN, SAU","formalized","29949.61","24751.74","28826.5","23823.55","5","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","open_simplified","f","45233222","24","construction","2024-01-02","2024-01-24","2024-01-19","2023-12-01","2023-12-21","239488.86"
"1701582","Plan de adecuación al esquema nacional de seguridad. Consultoría integral en materia de protección de datos.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=eO5j98RA9t9vYnTkQN0%2FZA%3D%3D","16","2023-09-20","2023-09-09","365","TELEFONICA SOLUCIONES DE INFORMATICA Y COMUNICACIONES DE ESPAÑA S.A.U.","formalized","23948.93","19792.5","17686.26","14616.75","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open","f","72500000","29","it","2022-08-10","2022-10-05","2022-09-09","2022-03-10","2022-04-11","455483.46"
"3733477","Contrato Menor de Base de Datos Jurídica El Consultor","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=9ZDftrijnUGiEJrVRqloyA%3D%3D",,"2022-08-01","2023-07-07","360","Aranzadi La Ley SAU","awarded","2946.59","2435.2","2946.59","2435.2","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","minor_contract","t","79980000","25","legal","2022-08-30",,"2022-07-12",,,
"4646050","Contrato de suministro de material didáctico (libros y manuales) para el personal del Taller de Empleo Riba-roja Bonica VI, mediante contrato derivado del SDA de suministro de materiales y productos de utilización diaria - Ctto. 40/2025","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=3OnWh4S1mFGFlFRHfEzEaw%3D%3D",,,"2025-05-04","30","MARIA CONSUELO SORIANO GIJON","awarded","1878.03","1805.8","1551.68","1492","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","restricted","f","18100000,22000000","42","textile","2025-04-04",,"2025-04-04","2025-04-04","2025-04-04","1805.8"
"7559885","Contrato Menor de suministro Base de Datos Jurídica El Consultor","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=8tuOVwlaYrIZDGvgaZEVxQ%3D%3D",,,"2026-02-27","365","Aranzadi La Ley SAU","awarded","5453.07","4650.56","5453.07","4650.56","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","minor_contract","t","22000000,22200000","32","print","2025-03-05",,"2025-02-27",,,
,"Contrato para la prestación del servicio de consultoría para solicitud ayudas FEDER para actuaciones de las entidades locales especialmente afectadas por la DANA través de contrato derivado del Sistema Dinámico de Adquisición de servicios de arquitectura e ingeniería, consultoría y asistencia técnica a las diferentes áreas municipales. (Ctto. 146/2025 – ESDA1/2025).","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=zObCw4gxc5XgL1BHd3qjQA%3D%3D",,,"2026-03-04","30","Techfriendly SL","formalized","17424","14400","10285","8500","8","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","restricted","f","71200000,72224000","27","architecture","2026-02-02","2026-02-02","2026-02-02",,,
"7709810","El estudio de criterios a  adoptar  en  la concesión de  licencias en suelos inundables conforme a la cartografía sectorial","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=R3%2FYzx59uutq1DdmE7eaXg%3D%3D",,,"2025-06-07","60","PLANIFICA INGENIEROS Y ARQUITECTOS COOP.V.","awarded","18029","14900","14386.9","11890","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","minor_contract","t","71240000","27","architecture","2025-04-09",,"2025-04-08",,,
"86508","Servicio para la realización de programas de embarazo, parto y crianza en el Espai de la Dona","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=48O%2BFjg6Mdkuf4aBO%2BvQlQ%3D%3D",,"2018-05-04","2019-05-04","365","Asociación Astarte","formalized","36300","30000","36300","30000","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","negotiated_without_publicity","f","85322000","28","health","2018-05-07","2018-05-07","2018-05-04","2018-05-04","2018-05-04","60000"
"4584129","Contrato verbal de emergencia para trabajos de servicio de limpieza vial, tras daños por los efectos de la DANA del pasado 29 de octubre de 2024, para habilitación de acceso en calles y en polígonos de Riba-roja de Túria, adjudicado a favor la mercantil mercantil RAVI INICIATIVAS MEDIOAMBIENTALES S.L., con CIF B12632923 (49V/2024– SIGA 6556/2024/GEN).","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=4OsQ3V1tTs%2FpxJFXpLZ%2B2A%3D%3D",,,"2024-12-18","14","RAVI INICIATIVAS MEDIOAMBIENTALES, SLU","awarded","5517.6","4560","5517.6","4560","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","negotiated_without_publicity","f","90610000","31","environment","2024-12-12",,"2024-12-04","2024-12-04","2024-12-04","4560"
"4493453","1 vehículo híbrido todoterreno uso gabinete alcaldía","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Doc3rS%2FtmoQaF6cS8TCh%2FA%3D%3D","1",,"2027-12-20","1095","AUTO-OCASION CORTES SL","formalized","60112.8","49680","54450","45000","3","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","open","f","34111200,34100000,34114100,66114000,34114200,34410000","33","transportation","2024-11-12","2024-12-26","2024-12-20","2024-07-12","2024-07-29","216000"
"7922148","Contrato Menor de servicios Dirección de Obra del Proyecto de Urbanización, Adecuación del Barranc dels Moros como Itinerario Turístico y Peatonal no motorizado,  aplicando varios criterios de adjudicación","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=30INLPImz99LAIVZdUs8KA%3D%3D",,,"2027-02-26","639","Vetges Tu i Mediterrània SLP","awarded","15730","13000","14520","12000","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","minor_contract","t","71356200","27","architecture","2025-05-29",,"2025-05-28",,,
"4581108","Contrato verbal de emergencia para trabajos de servicio de limpieza vial, tras daños por los efectos de la DANA del pasado 29 de octubre de 2024, para habilitación de acceso en calles y en polígonos de Riba-roja de Túria, adjudicado a favor la mercantil OBRAS Y SERVICIOS SERCYOVAL, SL, con CIF nº B96852876","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=EKhFmzQoc7NxseVhcqrkhw%3D%3D",,"2024-11-04","2024-11-14","10","OBRAS Y SERVICIOS SERCYOVAL S.L.","awarded","52575.01","43450.42","52575.01","43450.42","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","negotiated_without_publicity","f","90610000","31","environment","2024-12-09",,"2024-12-03","2024-11-04","2024-11-04","43450.42"
"23513","El objeto del contrato es el suministro camión cesta por procedimiento abierto simplificado, mejor relación calidad-precio, varios criterios de adjudicación con cláusulas medioambientales y mejoras como criterio de adjudicación y con condición especial de ejecución de carácter medioambiental","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=eLkhK9I2AheXQV0WE7lYPw%3D%3D",,"2018-12-11","2019-01-10","30","PM OIL &amp; STEEL IBERICA SL","formalized","60000","49586.78","52030","43000","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","open_simplified","f","34142100","33","transportation","2019-01-10","2019-01-10","2018-12-10","2018-10-17","2018-11-04","49586.78"
"1629846","Contrato mediante tramitación anticipada para la prestación del servicio “Cursos de expresión corporal” por procedimiento abierto súper simplificado, mejor relación calidad-precio, varios criterios de adjudicación y condición especial de ejecución de carácter social, contribuyendo al ODS 8 Trabajo decente y crecimiento económico.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=cr%2Bqw4oYwYwuf4aBO%2BvQlQ%3D%3D",,"2022-03-01","2023-02-18","365","Grado Informática y Gestión","formalized","9859.2","9859.2","9859.2","9859.2","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open_simplified","f","80000000","36","education","2022-02-16","2022-02-18","2022-02-18","2021-12-09","2021-12-23","22183.2"
"39154","Mantenimiento del césped artificial en instalaciones deportivas municipales","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Ag1pRTxNNoIBPRBxZ4nJ%2Fg%3D%3D",,"2018-05-22","2021-05-21","1095","Juan Antonio Genovard Peña","formalized","18150","15000","15112.9","12490","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","negotiated_without_publicity","f","77320000","45","agriculture","2018-08-14","2018-08-14","2018-05-21","2018-05-22","2018-05-22","15000"
"58184","Servicio redacción de proyectos y documentación técnica correspondiente: alternativa técnica incluyendo un plan de reforma interior de mejora, proposición jurídico-económica, proyecto de  urbanización y proyecto de reparcelación de U.E. Casco 1","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=%2BVq1UOx8Xb4QK2TEfXGy%2BA%3D%3D",,"2017-12-25","2018-08-25","243","Bartolomé Soriano Mota","formalized","47432","39200","30750.17","25413.36","7","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","negotiated_without_publicity","f","71240000","27","architecture","2018-01-18","2018-01-18","2017-12-22","2017-12-25","2017-12-25","39200"
"66049","Mantenimiento de los sistemas de alarma y conexión a central receptora de alarma de seguridad en edificios municipales","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=rbK3eE3fBuyiEJrVRqloyA%3D%3D",,"2018-04-27","2021-04-26","1095","SECU 85, S.A.","formalized","56991","47100","55599.5","45950","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","negotiated_without_publicity","f","50610000","26","maintenance","2018-05-08","2018-05-08","2018-04-26","2018-04-27","2018-04-27","47100"
"68465","Servicio de asesoramiento jurídico y defensa procesal","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=NcAn5AFpXtoQK2TEfXGy%2BA%3D%3D",,"2018-05-01","2019-07-24","456","NOGUERA ABOGADOS &amp; ASESORES, S.L.","awarded","16335","13500","14520","12000","4","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open","f","79100000","25","legal","2018-05-09",,"2018-04-24","2018-03-23","2018-04-11","13500"
"68373","Cambio de cubierta y restauración estructural en la ""Sebera""","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=b%2BoVnoaH6w9vYnTkQN0%2FZA%3D%3D",,"2018-04-27","2018-08-26","121","Obras Públicas Montaner 1, S.L.","formalized","168171.04","138984.33","130680","108000","7","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","negotiated_without_publicity","f","45262660","24","construction","2018-05-09","2018-05-09","2018-04-27","2018-04-27","2018-04-27","138984.33"
"76704","Servicio de clase de impartición clases de inglés en CIJ cursos escolares 2017-18 y 2018-19","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=oMKhKpHO144QK2TEfXGy%2BA%3D%3D",,"2018-03-30","2020-03-29","730","Nas Vision Works, S.L.","formalized","10380","10380","9688","9688","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","negotiated_without_publicity","f","80000000","36","education","2018-04-11","2018-04-11","2018-03-29","2018-03-30","2018-03-30","10380"
"78068","Servicio de mantenimiento del elevador portaféretros del cementerio municipal","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=xRa1RjN5uaQSugstABGr5A%3D%3D",,"2018-05-31","2022-05-30","1460","MARCO TALLER CERRAJERIA S L","formalized","7054.3","5830","7048.25","5825","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","negotiated_without_publicity","f","50532000","26","maintenance","2018-06-06","2018-06-06","2018-05-30","2018-05-31","2018-05-31","5830"
"102007","Servicio ""aprenem compartint"" en CEIP Camp de Túria y Eras Altas","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=u95uSKuUekR7h85%2Fpmmsfw%3D%3D",,"2018-05-01","2019-03-01","304","ASOCIACION ALANNA","formalized","56311.01","56311.01","51534.73","51534.73","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","negotiated_without_publicity","f","80410000","36","education","2018-04-20","2018-04-20","2018-04-20","2018-05-01","2018-05-01","56311.01"
"129175","Servicio de catering social y reparto y entrega del catering social","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ivAidx1aujcQK2TEfXGy%2BA%3D%3D",,"2017-02-17","2020-02-17","1095","Gil Folgado Catering, S.L.","formalized","1028458.86","934962.6","988347.36","898497.6","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open","f","55521100,55321000","35","catering","2017-07-05","2017-07-05","2017-02-16","2017-02-17","2017-02-17","1246616.8"
"132937","Habilitación de locales de ctra. villamarchante, 119, para asociaciones municipales","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=L6ABbu5%2BhfgQK2TEfXGy%2BA%3D%3D",,"2017-05-26","2017-10-25","152","VICTOR TORMO S.L","formalized","179970.19","148735.69","132253","109300","9","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","negotiated_without_publicity","f","45212110","24","construction","2017-07-03","2017-07-03","2017-05-25","2017-05-26","2017-05-26","179970.19"
"2004297","Contrato para el suministro, adquisición de jardineras para separar el carril para paso de vehículos en calle Vilamarxant, del carril peatonal, derivado del sistema dinámico de adquisición (SDA) de suministro de material de jardinería (Ctto 59/2022 – SDA 1/2020).","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=M3B12MCygtyiEJrVRqloyA%3D%3D",,,"2023-02-23","20","SANCHEZ SORIANO REQUENARIO S.L.","formalized","17999.98","14875.98","14763.21","12201","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","restricted","f","16100000,16160000","41","industry","2023-02-03","2023-02-22","2023-02-03","2022-12-20","2022-12-20","14875.98"
"2197024","Contrato para suministro de material para alumbrado público en Avda. Castaño Fase I, mediante alimentación solar fotovoltaica con equipos LED, derivado del sistema dinámico de adquisición (SDA) de suministro de material de electricidad (Ctto 48/2022 – SDA 2/2021).","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Cl4mgfSz5dLnSoTX3z%2F7wA%3D%3D",,,"2023-06-24","60","Elecnor Servicios y Proyectos SAU","awarded","16000","13223.14","12671.06","10471.95","4","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","restricted","f","31680000,31527260","38","electrical","2023-04-26",,"2023-04-25","2023-04-25","2023-04-25","16000"
"2450608","Contrato de adquisición de mobiliario para el Centro de Información Juvenil del Ayuntamiento de Riba-Roja de Túria, contrato derivado del Sistema Dinámico de adquisición aprobado de suministros de diversa índole (SDA1/2022).","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=xvIBbbr5nwuGCFcHcNGIlQ%3D%3D",,,"2023-07-15","60","Cristina Zaragoza Moreno","awarded","19783.5","16350","13489.08","11148","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","restricted","f","18100000,39000000","42","textile","2023-05-16",,"2023-05-16","2023-05-16","2023-05-16","16350"
"205235","El objeto del presente contrato es establecer las condiciones por las que ha de regirse la adjudicación y posterior ejecución del contrato del servicio de  instalación, mantenimiento y desmontaje de la instalación eléctrica y de alumbrado ornamental para las fallas de 2020 por procedimiento abierto súper simplificado, mejor relación calidad-precio, único criterio de adjudicación y con condición especial de ejecución de carácter social contribuyendo al cumplimiento del ODS 8 relativo al trabajo decente para todos","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=WAoQedhv9dWrz3GQd5r6SQ%3D%3D",,"2020-02-18","2020-03-19","30","INSDAGAR SOCIEDAD LIMITADA","formalized","10714.55","8855","9099.2","7520","3","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open_simplified","f","71314100","27","architecture","2020-04-07","2020-04-07","2020-02-18","2020-01-29","2020-02-12","8855"
"310978","Contrato de obras de mejora de la instalación de climatización e iluminación en C.E.I.P Eres Altes por lotes -2 lotes- por procedimiento abierto súper simplificado, mejor relación calidad-precio, varios criterios de adjudicación, con cláusulas medioambientales como criterio de adjudicación y con condiciones especiales de ejecución de carácter medioambiental y social. (Plan Edificant)","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=B3cDikJoZ2umq21uxhbaVQ%3D%3D",,"2020-02-24","2020-05-25","91","Assistacasa S.L","formalized","60677.86","50146.99","27326.24","22583.67","11","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","open_simplified","f","45214200,45214210","24","construction","2021-02-23","2021-02-23","2020-02-21","2019-08-29","2019-10-07","50146.99"
"4563049","Suministro mediante compra por procedimiento de emergencia de una retroexcavadora por DANA Valencia","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=%2B2BHgJc9uD%2FpxJFXpLZ%2B2A%3D%3D",,,"2024-11-13","5","GEANCAR MAQUINARIA SA","awarded","102850","85000","102850","85000","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","negotiated_without_publicity","f","43210000","41","industry","2024-11-11",,"2024-11-08",,"2024-11-11","85000"
"9491875","Inicio expediente y adjudicación directa del contrato menor para la prestación del servicio de socorrismo en la piscina municipal de verano (Ctto.189M/2025)","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=qGT3JIWmmduS81gZFETWmA%3D%3D",,,"2025-08-25","60","Luis Franco Grau S.L","awarded","16255.42","13434.23","16255.42","13434.23","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","minor_contract","t","75252000","44","security","2026-02-02",,"2025-06-26",,,
"1401120","servicio de desratización, desinsectación y desinfección de la red pública de saneamiento municipal y dependencias municipales y el tratamiento de simúlidos en el término municipal de Riba-roja de Túria por procedimiento abierto súper simplificado, único criterio de adjudicación, con condición especial de ejecución de carácter social y medioambiental contribuyendo al cumplimiento del ODS 12.2 modalidades de consumo y producción sostenibles, y al ODS 8.8 relativo a lograr trabajo decente.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=bm2zmDzxCfVvYnTkQN0%2FZA%3D%3D",,"2021-04-01","2022-04-19","365","COANDI S.L.","awarded","25410","21000","13285.8","10980","8","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open_simplified","f","90670000","31","environment","2021-05-05",,"2021-04-19","2020-12-14","2020-12-29","21000"
"1402847","contrato de servicio de mantenimiento de la APP RIBA-ROJA INFO, por procedimiento abierto súper simplificado, único criterio de adjudicación, con condición especial de ejecución de carácter social y medioambiental contribuyendo al ODS 9 INDUSTRIA, INNOVACION E INFRAESTRUCTURA en relación a la meta 9.5.c para aumentar significativamente el acceso a la tecnología de la información y las comunicaciones y esforzarse por proporcionar acceso universal y asequible a Internet.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=D14tPAp74X17h85%2Fpmmsfw%3D%3D",,"2021-07-20","2025-07-25","1460","ESVEU MEDIA SYSTEMS SL","formalized","6848","5659.5","6776","5600","3","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open_simplified","f","72200000","29","it","2021-07-16","2021-07-27","2021-07-26","2020-12-17","2021-01-04","5659.5"
"65245","Urbanización acera zona entrada desde Villamarchante","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=WRil3xaM4Rt7h85%2Fpmmsfw%3D%3D",,"2018-05-28","2018-08-27","91","SEOP PROYECTOS Y CONTRATAS S.L.","formalized","135670.93","112124.74","99983.47","82630.97","7","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","negotiated_without_publicity","f","45233223","24","construction","2018-05-08","2018-05-08","2018-04-27","2018-05-28","2018-05-28","112124.74"
"737827","Obra de pavimentación del Camí del conde, reparación de aceras, calzada y zanja polígonos","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=FAlHwbbdt%2BSmq21uxhbaVQ%3D%3D",,"2018-11-13","2018-12-02","30","PAVASAL EMPRESA CONSTRUCTORA, S.A.U.","awarded","58521.42","48364.81","38064.18","31458","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","minor_contract","t",,"23","other","2018-11-23",,"2018-11-02",,,
"24098","obras de ampliación del Cementerio Municipal, por procedimiento abierto simplificado, mejor relación calidad-precio, varios criterios de adjudicación con cláusulas medioambientales como criterio de adjudicación y con condiciones especiales de ejecución de carácter medioambiental y de carácter socio-laboral","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=BLiIBIfG7gZvYnTkQN0%2FZA%3D%3D",,"2019-07-16","2020-01-14","182","BLUE DEC, SL","formalized","575960","476000","457197.05","377848.8","11","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","open_simplified","f","45215400","24","construction","2020-01-15","2020-01-15","2019-07-15","2019-04-25","2019-05-15","476000"
"9493047","Contrato menor de servicio para el programa “corresponsables juveniles de Riba-roja de Turia”. (Ctto. 95M/2025).","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=7ucZ2x11FIvVGIpKDxgsAQ%3D%3D",,,"2026-01-15","30","ESPORT ACTIU","awarded","10000","9090.91","9900","9000","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","minor_contract","t","92000000","30","culture","2026-02-02",,"2025-12-16",,,
"1554203","Contrato de obras INSTALACION ALUMBRADO PUBLICO CARRIL BICI ESCOTO, ROTONDA ENTREVIAS Y ACCESO VALENCIA LA VELLA por procedimiento abierto súper simplificado, varios criterios de adjudicación, con condición de ejecución de carácter social y medioambiental contribuyendo al cumplimiento del ODS 8 relativo al trabajo decente para todos.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=4SHbaq5ifysBPRBxZ4nJ%2Fg%3D%3D",,,"2022-01-21","60","ELECNOR SERVICIOS Y PROYECTOS, S.A.U","formalized","89999.96","74380.13","66008.77","54552.7","7","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","open_simplified","f","45316000","24","construction","2022-01-11","2022-01-11","2021-11-22","2021-10-04","2021-10-18","74380.13"
"7483528","Refuerzo estructural para cubierta de la nave la Cebera de Riba-roja de Túria","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=igcC%2FuQyYz2ExvMJXBMHHQ%3D%3D",,,"2024-08-03","10","E. PRIETO E HIJOS SL","awarded","20162.9","16663.55","20162.9","16663.55","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","minor_contract","t","45223100,45223110,45223200,45223210","24","construction","2025-02-20",,"2024-07-24",,,
"4584158","Formalización del contrato verbal de emergencia tras daños por los efectos de la DANA del pasado 29 de octubre de 2024, para el servicio de depuración de aguas residuales del sistema municipal, adjudicado a favor de HIDRAQUA GESTION INTEGRAL DE AGUAS DE LEVANTE SA con CIF A53223764 (54V/2024– SIGA 6419/2024/GEN).","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=2qebJ%2FLgws87u6%2B%2FR7DUoA%3D%3D",,"2024-10-30","2024-11-14","15","Hidraqua, Gestión Integral de Aguas de Levante, S.A.U.","awarded","22539.91","18628.03","22539.91","18628.03","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","negotiated_without_publicity","f","90600000","31","environment","2024-12-12",,"2024-12-11","2024-10-30","2024-10-30","18628.03"
"1577734","Comprendido por CUATRO vehículos turismo híbridos.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=CvrtUkEK4CSiEJrVRqloyA%3D%3D","3","2023-07-01","2025-03-02","1095","ANDACAR 2000, S.A.","awarded","184277.16","153360","131333.4","108540","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","open","f","34111200,66114000","33","transportation","2022-03-04",,"2022-03-03","2021-11-21","2021-12-20","321120"
